Lat,Long_,Predicted_Deaths
43.385711,142.552318,57.29965
39.593287,141.361777,54.82472
33.422519,133.367307,55.666473
38.446859,140.927086,57.848083
34.317451,135.871644,58.175682
25.768923,126.668016,45.726406
35.997101,139.347635,60.500927
36.689912,139.819213,59.396633
36.637464,137.269346,59.396633
34.20119,131.573293,57.09784
-0.0236,37.9062,75.07898
42.602636,20.902977,61.95339
56.8796,24.6032,60.480827
26.3351,17.228331,59.32098
37.94090733,-86.84517605,58.78281
6.1184,100.3685,74.00124
3.8126,103.3256,62.773346
5.9788,116.0753,65.54564
37.94090733,-86.84517605,58.78281
3.2028,73.2207,73.91808
21.0079,-10.9408,61.38565
26.0444,-111.6661,63.33833
19.4326,-99.1332,60.0219
21.019,-101.2574,53.967793
19.4969,-99.7233,53.029686
25.5922,-99.9962,52.55425
19.1817,-88.4791,72.07002
17.8409,-92.6189,76.01294
19.1738,-96.1342,68.7598
47.4116,28.3699,61.882458
31.7917,-7.0926,61.814217
28.1667,84.25,54.921265
52.862485,6.618435,60.480827
53.217922,6.741514,60.480827
52.444558,6.441722,60.480827
51.47936,3.861559,52.145508
-40.9006,174.886,59.267654
41.6086,21.7453,67.501976
28.328492,65.898403,56.7072
30.811346,72.139132,58.873714
-6.314993,143.95555,59.371563
-14.027713,-72.975378,63.116665
-11.954609,-77.136042,67.161575
-14.235097,-75.574821,65.27204
-11.766533,-76.604498,65.27204
-10.39655,-75.307635,64.58964
-17.644161,-70.27756,52.74925
12.879721,121.774017,63.984665
45.9432,24.9668,66.8726
52.8032368,128.437295,50.093304
50.7080119,37.5837615,59.571953
54.4223954,61.1865846,61.04587
43.11542075,45.01713552,61.6769
43.4806048,43.5978976,61.6769
57.1914882,160.0383819,55.779316
51.6312684,136.121524,57.404465
63.9881421,54.3326073,60.496845
55.7655302,64.5632681,61.04587
62.48858785,153.9903764,55.795334
55.5043158,38.0353929,60.480827
42.7933611,44.6324493,61.6769
52.9685433,36.0692477,60.480827
45.0819456,134.726645,61.854492
59.9606739,30.1586551,60.496845
51.6520555,46.8631952,59.97181
52.9019574,41.3578918,60.480827
57.1134475,35.1744428,60.480827
54.1463177,47.2324921,60.480827
50.9800393,40.1506507,59.97181
-1.9403,29.8739,75.07898
-13.759,-172.1046,30.283854
14.4974,-14.4524,72.084175
1.2833,103.8333,62.773346
5.152149,46.199616,76.42026
41.5976,-0.9057,70.84089
28.2916,-16.6291,60.357853
41.5912,1.5209,70.84089
42.2871,-2.5396,65.119675
42.6954,-1.6761,65.29229
12.8628,30.2176,79.25743
61.0917,14.6664,60.496845
63.1712,14.9592,60.496845
66.8309,20.3992,61.053513
59.0336,16.7519,60.480827
65.3337,16.5162,61.053513
46.8182,8.2275,67.27008
-6.369028,34.888822,75.07898
-21.179,-175.1982,16.76898
-7.1095,177.6493,52.018147
32.99642064,-87.1251146,87.625404
33.77483727,-85.82630386,86.92856
32.02227341,-88.2656443,85.90329
31.39932826,-85.98901039,84.38968
31.2477854,-86.45050893,68.15588
32.32688101,-87.1086671,87.23972
34.04567266,-86.04051873,79.61592
32.85504247,-87.95684022,86.87837
34.78144169,-85.99750489,92.38262
34.52041498,-87.31069453,95.39798
32.38759944,-85.69267724,84.447296
34.36975964,-86.30486727,77.88291
34.45500589,-86.85475946,93.42389
31.80396383,-85.9408295,84.38968
33.71902176,-86.31029372,68.84203
33.28726072,-87.52556818,83.07263
31.98773215,-87.30891118,85.16963
61.14998174,-149.1426986,44.35937
61.16666,-149.9,44.35937
64.80726247,-146.5692662,38.768417
55.57445008,-130.975561,24.358204
64.90320724,-164.0353804,17.644363
55.76261984,-133.0511621,24.358204
37.94090733,-86.84517605,58.78281
65.50815459,-151.3907387,31.091349
35.83883429,-111.7707178,64.80266
33.72854224,-113.9810029,64.63492
37.94090733,-86.84517605,58.78281
37.94090733,-86.84517605,58.78281
33.19153461,-91.7698471,81.51229
33.46755808,-92.15980837,76.91521
34.04613432,-93.17484713,88.245026
33.21230701,-93.22642793,87.08476
35.21247318,-90.30839406,90.372246
33.59035001,-91.71777921,81.924965
34.57692074,-93.14921604,92.86719
34.31709259,-92.95396325,89.79494
35.59802983,-91.21494602,86.10007
36.04188196,-91.10867198,86.10007
35.21413234,-93.71951016,91.336876
33.31403423,-93.89285258,85.43636
33.66340119,-93.30632432,87.89976
34.43268455,-90.84800154,88.761475
35.44871474,-93.03212219,91.336876
34.64916145,-92.67583224,92.11682
33.99780401,-94.2424869,87.45843
37.94090733,-86.84517605,58.78281
35.25688493,-91.74908296,86.07712
38.59678594,-119.8223594,69.853546
39.17881957,-122.2331726,69.922165
36.75733899,-119.6466953,68.692604
36.51112084,-117.4111978,64.83557
40.67311306,-120.5935099,64.03077
37.57978556,-119.9073334,58.30605
37.93899289,-118.8872409,51.69463
33.70147516,-117.7645998,65.065865
33.74314981,-115.9933578,62.573364
33.03484597,-116.7365326,67.56704
37.4228808,-122.3275546,60.498627
40.76391419,-122.0396884,63.74182
38.52746429,-122.8862506,75.05148
40.6491767,-123.114713,68.84395
34.44465746,-119.0910613,67.35172
37.57250606,-105.7885451,42.93883
37.95474293,-103.0720195,41.3172
38.82777431,-102.6032558,42.55167
38.32608609,-103.7844965,46.57974
37.75208676,-108.5211585,51.915276
39.28656773,-104.1358721,43.88874
40.10603347,-106.1178042,38.75995
40.6659387,-106.3408905,48.109863
37.28632032,-107.8429014,63.229874
38.98749519,-103.5136649,48.467644
40.61810999,-108.2070876,55.46163
37.9014485,-103.7173385,32.12151
40.59414277,-102.3577703,30.474771
39.97913541,-108.2179009,49.513664
37.76248981,-107.6763289,57.386017
38.88133511,-105.1614893,54.135735
40.00346839,-102.4258673,24.52681
41.45949668,-72.53714864,71.01485
37.94090733,-86.84517605,58.78281
38.66143781,-75.39031349,74.66422
29.67866525,-82.35928158,76.846344
28.29409504,-80.73091022,74.45843
28.84804315,-82.47614748,77.568985
27.18677893,-81.80941373,85.16438
29.45933576,-81.31508595,73.56704
26.95635849,-81.18996211,73.81494
26.55386945,-81.16469006,73.81494
30.86747479,-85.81319222,86.33636
29.98484137,-83.18166636,81.54583
29.31829741,-82.74007147,78.35729
29.21227113,-82.05803627,87.40334
30.61037141,-81.80297522,86.73
28.06312234,-81.14882926,75.607185
27.95027105,-81.69732947,84.23093
28.7158582,-81.24060348,72.681335
30.19746066,-82.9909967,78.63858
29.05858895,-81.18263252,77.21553
31.74847232,-82.28909114,87.22301
33.06882326,-83.24701748,80.511986
31.76095874,-83.22145359,79.250084
31.19576557,-81.97743999,89.20722
33.05917989,-81.99928721,88.90676
32.40209349,-82.07702563,89.89493
32.00043026,-81.12489526,78.32559
33.95436462,-83.37124007,81.359856
33.94243204,-84.5761255,81.315216
31.16068491,-83.42947229,82.68051
34.8549167,-85.50490424,90.927155
32.17265114,-83.16948926,79.839485
31.32155345,-84.90255207,82.489815
32.59221302,-82.30239915,88.10826
34.26268279,-85.21577392,90.17819
34.69316688,-84.45802506,96.41891
30.87454847,-84.23418364,82.54929
34.32207823,-83.81896936,87.83841
34.34626973,-82.96567682,89.50779
31.60213036,-83.27501387,79.250084
33.05867328,-82.41609057,80.43722
33.07841647,-84.14263877,84.79454
31.82588896,-81.49251135,86.39899
34.57286511,-84.00425681,96.592255
33.47851918,-82.48252774,78.8492
31.22483255,-84.19381821,82.63587
34.78897608,-84.74993177,90.42615
33.8786296,-83.08278123,77.03266
34.46589159,-84.46406611,96.547615
32.23334561,-83.4754996,83.072365
31.76622818,-84.75732369,80.79392
32.74976524,-81.60779441,87.34269
32.07996777,-84.83208037,80.79392
32.04785085,-82.05539188,89.009674
30.86392347,-83.91847289,82.59393
32.40422134,-82.56904553,80.06057
37.94090733,-86.84517605,58.78281
33.78017694,-83.73552314,83.47295
31.5521809,-81.91894878,86.61903
34.80987459,-84.96093476,92.12204
31.55162306,-83.85090513,82.48296
21.45803166,-157.9712182,76.80005
37.94090733,-86.84517605,58.78281
42.28269683,-111.3289238,49.05956
43.98829931,-115.7309284,52.89578
43.72592209,-113.1735463,53.347248
42.28347888,-113.6012409,54.875214
43.3507101,-115.4701578,55.051495
42.96927962,-114.8108306,53.476826
47.67282258,-116.7020872,55.031464
43.0012336,-114.1358773,55.439396
42.1949428,-112.5407838,53.295544
47.35364087,-115.8916749,54.541935
44.76728382,-115.5676773,53.425377
38.88829622,-89.43534887,91.77509
39.16840183,-90.66330078,79.48175
39.54581621,-89.27780482,81.75852
39.51949084,-88.22358557,87.072464
40.17514519,-88.90959682,77.669914
39.6809186,-87.74759563,79.85457
40.59706922,-88.22350769,84.03778
39.35907414,-90.388865,79.575485
37.51810645,-88.26873022,72.01439
37.78595185,-89.38232563,79.1385
42.36542373,-90.21094405,76.882706
41.59081014,-88.42869583,83.66202
38.71987914,-87.72884035,84.3037
39.86064913,-88.96342505,77.669914
41.0327901,-89.34510444,85.230675
42.32451172,-88.45248227,80.112656
38.27594376,-90.17761038,85.465195
42.04165196,-89.32184679,80.315315
40.01360584,-88.59319339,77.669914
41.2013541,-89.2869272,82.379555
37.75332999,-88.54119706,72.01439
39.39133527,-88.80611122,82.287155
40.50716185,-89.51404662,85.94822
38.44272901,-87.84922065,84.3037
38.08706198,-88.17657461,82.98298
42.33641854,-89.16085327,80.112656
39.20744865,-85.89558181,89.732315
39.19605589,-86.22868909,77.15598
39.39561833,-87.11723506,84.28773
41.39804622,-84.99906934,92.542915
38.36597551,-86.8792417,85.97126
40.12361933,-87.24217689,80.56414
40.51587228,-85.65468702,91.209564
38.19467379,-86.10948271,86.51816
40.82907273,-85.48822092,100.94365
38.78576239,-85.43633383,100.845924
41.24521668,-85.86312322,90.774124
38.84112637,-86.48361629,74.33145
38.7099921,-86.80373186,83.59796
39.47899078,-86.44573375,76.50439
38.5411892,-86.49523093,72.77499
38.40112197,-87.23574907,84.3037
39.66437981,-86.84517605,81.31049
38.68672078,-85.74627859,90.136246
41.27890281,-86.64686895,54.515827
40.38872739,-86.89413959,83.513565
38.02658833,-87.58763124,82.52161
40.34728141,-87.35602659,80.89332
40.72934187,-85.22132966,96.820946
41.02903567,-94.69932645,61.763165
42.08011739,-92.06463573,70.7347
42.4709188,-91.83510825,74.05774
42.03617207,-94.86032705,59.11992
42.73538914,-95.62389402,54.368332
42.84443388,-91.34133693,74.884705
40.74773536,-92.41005468,72.916115
43.37787725,-95.1510206,58.090397
43.0600053,-92.78940097,78.38682
42.40183723,-92.78829551,77.82263
42.38353877,-93.23654611,78.28309
42.7764426,-94.20722537,79.31688
41.68576082,-93.05567785,81.303246
41.33649833,-92.1785067,72.510704
41.21842119,-91.26102611,76.58742
41.33521503,-92.64083907,79.51138
43.35638371,-92.78887719,78.38682
41.48370744,-91.1121697,76.83647
43.08193849,-94.67824621,57.646294
41.33640314,-95.53907776,56.346973
41.63935978,-90.61959493,80.33833
42.07991767,-92.53266945,75.92192
40.75326764,-91.95017958,72.916115
40.73969028,-93.32752197,80.66716
42.38979414,-96.0459439,55.555557
38.21413251,-95.29272815,76.60464
37.85508555,-94.84865997,62.093742
37.14994405,-96.2454192,75.0647
39.34948772,-97.16518128,57.771
37.23781842,-96.83776647,75.10528
39.79067154,-95.14056866,54.453762
38.91458712,-99.31751551,41.495262
38.56443815,-95.28644341,74.19605
37.56227336,-101.3079758,29.47987
37.99978709,-101.7921066,36.82583
38.08780079,-99.89829881,35.85336
38.88548175,-94.82250877,77.15371
37.19113093,-95.29849679,77.02422
38.21267844,-94.84254089,76.739975
39.78359669,-96.52278974,52.069134
39.39331582,-98.20906732,45.168682
39.78345387,-96.01392079,51.99165
38.65235984,-95.72707998,71.688576
38.18108732,-99.23692334,42.21116
39.78525843,-101.0761617,20.035435
39.28935726,-96.73420026,69.14996
38.78369175,-97.65185177,53.853256
39.04100763,-95.7557264,74.546425
38.03100851,-98.71762001,48.29284
39.35107575,-101.0553705,33.81284
38.91686134,-101.7638876,38.39175
37.8865336,-95.74006277,59.834503
38.00671029,-84.99171713,88.83309
36.73355174,-83.67766671,92.39169
37.62680923,-84.8633779,78.13081
37.97162523,-85.68955617,87.77829
38.94384345,-84.37875208,93.59928
37.32533118,-84.92726209,84.738014
36.72581156,-85.13377529,93.303444
37.21218923,-86.23955613,73.974075
38.36758311,-83.69657514,90.259544
38.75398691,-84.8558382,91.616554
37.46231118,-86.34248968,59.359386
37.6976111,-85.96319251,77.358116
37.79344553,-87.57392021,74.29638
37.41866422,-83.99825483,76.890114
38.93950319,-84.53241199,93.59928
37.10975748,-84.11321779,91.28347
37.12306748,-82.85346474,83.01098
36.85949479,-86.877635,90.76133
37.55218078,-85.26898542,81.54159
37.05350953,-88.70445755,87.987526
37.94090733,-83.59985712,64.67016
38.03253032,-83.9145241,88.188416
38.33342292,-84.01889177,89.48529
37.42823949,-83.68811419,76.890114
37.83218794,-83.82553961,78.90211
38.19484205,-83.42088935,92.66814
36.74058474,-86.58047435,75.10027
36.80767017,-87.87333656,90.40329
36.99903045,-86.42672751,73.13179
36.75700531,-84.14541217,93.25195
30.65385745,-92.82442028,92.69041
30.64836518,-93.34173616,93.15086
30.22931235,-93.35400434,93.79408
32.82308512,-92.99526883,89.40321
32.73926954,-91.23425694,83.34167
31.59882456,-92.56124347,90.98432
29.74075478,-90.11115756,86.35045
29.52470226,-90.40976986,86.57011
32.81686191,-91.80421614,83.83074
37.94090733,-86.84517605,58.78281
32.09530039,-93.34213308,91.73469
29.90709658,-90.35555967,92.31492
30.59724262,-92.00135806,81.172646
30.62888673,-90.40664996,89.01005
32.83121059,-92.3749373,80.305046
32.70847669,-93.33121835,91.90662
31.94449367,-92.63789413,90.98432
44.97330019,-70.44381045,75.047195
44.05996956,-69.54227124,64.37157
45.83839062,-69.2860223,69.567245
44.4858305,-69.12061935,66.99367
39.00670238,-76.60329337,74.68559
38.87172293,-75.82904158,75.815216
38.45413522,-76.02752426,74.66422
39.25305293,-76.93126208,74.00963
39.06198912,-76.03530977,74.68559
37.94090733,-86.84517605,58.78281
41.72980578,-70.28854339,68.68576
42.6687626,-70.94687179,71.20156
42.48607732,-71.39049229,71.20156
37.94090733,-86.84517605,58.78281
42.59147037,-85.89102866,88.507225
46.6720582,-88.36363591,84.95736
41.95447397,-86.4131308,73.66376
45.37790017,-85.19614053,101.07019
42.94400871,-84.60145248,89.994705
42.59599185,-84.83740035,88.580124
43.98901072,-84.38774817,89.994705
41.88753639,-84.59312019,89.63318
42.94502238,-85.07413319,90.8402
42.24807035,-84.42258681,89.43052
47.63197653,-88.41434263,71.20078
41.89475156,-84.06603727,88.11986
42.69158356,-82.92752801,82.52288
43.64064262,-85.32463223,94.25098
44.33772443,-85.09256478,93.46229
43.29123859,-86.15176712,83.726685
44.33481032,-84.12725175,91.08526
45.02085831,-84.59898295,94.54954
44.33473082,-84.61067651,91.08526
42.953928,-84.14585902,89.994705
37.94090733,-86.84517605,58.78281
44.33853602,-85.57712739,90.23803
47.97373527,-94.93732139,58.721066
44.24205652,-94.72562874,60.572002
45.02343421,-95.56403693,59.64094
47.90504893,-90.52629546,67.02507
44.02238415,-92.86244324,78.847275
43.67385583,-93.34884422,78.847275
43.67129565,-91.49143057,74.884705
43.67423373,-95.15398258,58.090397
48.24539665,-93.78352843,80.091606
44.37136597,-93.72844721,81.46936
48.35825983,-96.37017407,50.647835
45.93705297,-93.63236823,88.81383
44.35291112,-94.24710352,80.07557
46.40846929,-95.70835255,60.99506
47.77372465,-96.40134647,54.096794
44.40555844,-95.25207021,60.712482
48.77501878,-95.81079919,45.206654
47.6048407,-92.46879855,74.02905
45.2829032,-95.68264092,59.64094
44.28424356,-92.23121312,72.18678
43.97823903,-94.61413846,57.646294
44.71710183,-95.86842453,56.899025
33.08658803,-89.57838564,95.26984
33.44834567,-89.91994479,85.670944
32.04158545,-88.6889622,86.54618
31.63225413,-89.55389939,95.04813
30.86259065,-88.64436789,86.3643
30.51359752,-89.12467576,86.81213
32.72531359,-90.97392828,82.96502
31.73397872,-91.03764977,82.79309
34.35687874,-89.48490961,102.06306
32.7536828,-89.52402044,95.5967
33.47386518,-88.4419153,84.00135
33.89236763,-88.4808438,83.59411
33.11009499,-88.56949061,86.74657
31.17161885,-88.99281835,86.74373
34.25157572,-90.28908,88.78859
31.91282117,-89.91716179,88.19445
33.95339918,-90.1729398,85.12884
34.64967704,-90.37481167,94.876114
32.35810271,-90.83352619,83.070305
31.16078225,-91.31018819,83.320625
40.19058551,-92.60078167,73.968834
36.70978521,-93.82919888,93.251274
37.32449052,-90.02725304,77.65308
39.65620858,-93.98308093,74.633644
39.42762566,-93.50626255,81.23354
39.51499357,-92.9629191,80.29573
39.6013098,-94.40465394,63.224586
37.431814,-93.8503345,75.80582
37.60663134,-91.50790473,71.26704
38.43947277,-91.50847147,82.12553
40.35570088,-93.99222144,74.93841
39.1435761,-92.69756691,80.77309
37.20351921,-94.34050458,85.19354
40.12699751,-92.14780832,66.968155
40.09673161,-91.72070156,70.78209
39.83049768,-92.56453089,74.46029
36.62869595,-94.34867205,82.16297
38.63571781,-92.57976951,83.57721
36.59666326,-89.66070007,89.74989
38.46036182,-91.8613635,76.209175
38.72798918,-93.28471706,84.327576
37.6162296,-93.39828174,73.997154
39.44007257,-92.4971374,78.669716
39.13734288,-93.20259964,81.23354
37.15772072,-91.40190382,80.3959
37.81214171,-90.47598685,73.522934
36.85571651,-89.9444155,89.629845
37.31728859,-91.96564727,71.8189
37.96130078,-90.87948158,79.19992
37.27029221,-92.46914488,80.74861
46.33277565,-111.4955813,47.35273
47.88084126,-110.4353362,46.97878
46.05953325,-113.073353,56.84623
45.54486106,-111.1692571,49.40694
46.4060522,-113.4414186,53.904446
47.64514965,-114.0898013,55.27057
45.30080065,-111.9173017,50.997417
47.03728583,-113.9213508,54.911575
48.25936577,-107.9128511,49.213295
46.86048047,-105.379384,41.60833
46.23397237,-106.729288,43.977127
45.67071407,-109.3950061,49.40694
46.2097322,-107.2666516,43.059498
46.95925154,-104.2510927,35.359924
41.56896142,-101.6959559,25.267607
42.22079243,-103.0878834,28.958298
41.85056773,-96.32605633,54.73539
40.5237198,-101.6978026,25.833683
41.57486951,-97.0868542,45.56668
42.71985036,-103.1313774,30.113659
41.58071748,-96.65598179,58.894146
40.17636348,-98.95299073,26.28704
41.61703149,-102.3313973,26.55007
41.56742671,-98.52150266,33.35326
40.52451972,-101.0603568,25.833683
41.2200529,-98.5166499,33.35326
41.19930341,-101.6620164,25.267607
40.78416049,-96.68777155,58.017097
41.91676024,-97.6005481,35.590546
41.39750195,-97.99327291,33.123196
40.13141096,-96.23705437,50.968826
41.57246836,-97.52144359,38.648994
42.42252217,-99.44832069,25.04697
41.85070896,-103.7080986,35.86676
42.48932059,-103.7576544,35.402325
42.15725356,-96.54157099,55.63304
42.20934475,-97.11926964,42.305576
39.15509045,-119.7480219,67.782555
41.14531606,-115.3577619,54.903893
39.9332233,-117.0397075,55.726215
38.04264256,-116.4722702,62.39666
40.66562265,-119.6631594,63.645954
42.92015988,-72.25311043,72.33238
43.29662971,-71.6811573,70.711205
37.94090733,-86.84517605,58.78281
39.80343818,-74.96388753,70.39493
39.71581067,-75.13995546,70.39493
40.43629879,-74.41426991,69.6185
41.03238628,-74.29954144,70.793304
37.94090733,-86.84517605,58.78281
33.91514144,-108.4046587,62.60924
34.57421077,-103.3468876,55.59643
32.73911281,-108.3827845,70.25246
32.79215361,-103.4123733,56.631622
35.5800772,-108.262245,70.538025
36.51072137,-106.6931674,58.006588
35.68862401,-106.8687803,60.79451
36.58006022,-105.6310198,56.350185
34.71669834,-106.8103733,62.587482
42.15903158,-75.81326086,75.66713
42.13891056,-76.7638805,75.66713
42.59509207,-76.07048931,75.83974
44.11630765,-73.77297842,73.99069
42.275797,-74.12384884,72.63512
40.6361825,-73.94935552,71.66056
43.14638895,-77.69322942,80.36283
43.19898042,-78.74777412,79.90424
41.40337468,-74.30240757,71.5826
37.94090733,-86.84517605,58.78281
40.58582155,-74.14808598,71.66056
42.58831742,-74.4433903,72.807724
42.2689144,-77.3829924,78.1658
42.44945765,-76.47229843,75.66713
43.31153794,-73.43043448,72.90014
42.63505484,-77.10369919,77.61273
34.97403241,-80.09953279,84.03125
36.0688473,-76.96545943,77.38442
35.74989637,-81.70755735,93.44525
34.8932941,-76.54120135,76.77381
35.1349263,-84.05970864,91.8209
34.26744084,-78.65801424,81.62632
35.66520691,-75.71767334,77.38442
36.03638492,-78.87608331,86.35273
35.29373559,-81.17477045,86.186325
35.48544173,-77.67578087,84.95152
35.55269063,-82.98196486,86.36895
35.42017674,-76.15180542,77.38442
35.02254606,-77.35870791,82.71634
35.14867843,-83.41696617,91.8209
35.24469268,-80.8317671,84.69468
35.96575634,-77.98422508,84.95152
36.06092947,-79.12167935,86.35273
36.17847453,-76.40603143,77.38442
35.71015088,-79.80570339,84.64186
35.64003916,-80.52446628,85.03757
35.31647813,-80.25093221,85.03757
35.20383864,-82.79638423,87.32809
36.36880673,-78.40670845,86.437904
36.23103603,-81.70033724,93.44525
36.16222629,-80.66239436,85.03757
48.0683985,-99.35916363,25.570862
48.79094471,-102.5182117,21.340822
46.11017712,-98.5049008,31.370703
46.28398398,-100.2389766,22.350754
46.35821257,-101.6390013,23.87825
46.45681054,-98.53542355,32.23293
47.7413337,-103.395905,29.228813
48.20197971,-102.3555315,26.868952
48.24977025,-99.96407787,26.952473
46.26440649,-96.94852979,56.00761
46.11323337,-101.0440149,22.922255
46.97962541,-98.95637318,30.595768
48.36876964,-97.72574783,30.365698
15.0979,145.6739,56.22369
41.70860332,-80.74830218,80.84845
38.93416837,-83.86788395,93.513275
39.91592258,-83.78498252,88.88004
40.30096166,-81.91729018,87.068504
41.32398837,-84.49076944,91.69742
39.56021306,-83.4562016,90.23603
41.49952319,-81.17935342,79.52667
41.00250487,-83.66838948,91.82561
39.1839264,-83.60331456,90.5696
39.01914254,-82.6181856,87.93888
38.59743452,-82.53466552,85.681244
41.62101218,-83.65468618,92.240814
41.11770589,-81.8998621,83.32173
39.72984936,-81.08464734,77.95999
39.96575964,-81.94363275,86.73933
39.73508655,-82.23804971,87.3433
39.7420247,-84.64787018,89.61911
41.35624126,-83.137872,84.78978
40.81482476,-81.36437305,75.462135
37.94090733,-86.84517605,58.78281
39.42581994,-84.16557457,90.65561
41.36224827,-83.62285108,90.95835
34.37366573,-96.03802487,84.81136
33.96472458,-96.25903472,77.9449
35.90692775,-94.99980896,83.25204
34.58840127,-96.29798747,84.38745
35.90230551,-96.37086028,82.49494
36.2180194,-99.75324573,42.874336
36.796297,-97.78638765,55.483242
35.222576,-95.11513306,82.93228
34.31440473,-96.66011537,82.73527
34.87844729,-95.25215049,82.32167
33.95273467,-97.23906784,72.06883
35.01123903,-97.44572302,76.47163
35.61318461,-95.37802952,82.136185
35.55140095,-97.40716948,77.53695
37.94090733,-86.84517605,58.78281
34.72959848,-96.68337199,85.80752
36.37004357,-95.60406759,81.63965
36.74777635,-101.4889765,39.18644
35.96024096,-95.51911308,82.0858
36.42316318,-99.26283045,49.728718
45.99712889,-123.660711,83.18607
42.45911325,-124.157282,66.26272
44.49024544,-119.0068631,62.87218
44.62806839,-121.17832,62.68532
43.93727035,-122.847753,67.19904
44.90287942,-122.5815117,64.67025
45.41501554,-120.6827834,63.782936
45.30915495,-118.0068979,62.183365
44.72698162,-120.0281427,63.10231
40.81665618,-79.46290811,82.263245
40.47961444,-78.34917412,80.13454
40.49527404,-78.71377428,82.38324
39.97291773,-75.74768357,71.89672
41.04821986,-76.40565017,73.82532
39.91680171,-75.40243663,71.89672
41.51095103,-79.23229292,81.97958
40.42162652,-77.97673273,80.13454
41.43564672,-75.60379201,74.61462
40.6154815,-75.59435245,74.69257
41.30248872,-80.25816981,80.726814
41.03023987,-76.66345939,73.82532
40.00338507,-75.1379271,70.39493
40.77129231,-77.06840691,77.78916
41.77255149,-77.25433032,78.36846
41.81304978,-79.26969577,79.915344
41.51955538,-76.01074915,77.46226
18.459681,-67.120815,20.901484
18.406631,-66.675077,7.001529
18.34946,-66.168435,7.001529
18.328802,-65.887612,6.435561
18.251818,-65.666416,29.785767
18.224687,-66.221622,6.435561
18.318373,-65.666866,29.785767
18.039942,-66.79186,7.023363
18.134532,-67.113972,6.435561
18.050764,-66.494581,7.023363
18.23679,-66.98362,6.435561
18.420473,-66.490461,7.001529
18.377805,-67.080952,7.001529
18.215046,-66.433604,6.435561
18.059498,-66.613748,7.023363
18.08282,-66.943758,7.023363
18.147987,-65.976392,6.435561
18.431446,-66.213553,7.33871
18.409346,-66.33725,7.001529
18.070399,-65.896289,7.023363
41.67106337,-71.57641596,76.16736
41.45961631,-71.61435303,69.39367
34.51828081,-82.63959517,91.311134
33.20222596,-79.94654523,78.485466
34.69249168,-81.1583216,89.92407
34.33358335,-79.96027485,87.7807
34.39287073,-81.1195624,88.828896
34.15272415,-82.12715789,90.82815
34.33988254,-80.58763164,88.17641
33.89665987,-81.27146426,73.09176
34.28629098,-81.59935761,89.2953
34.01791263,-80.90267209,79.873505
37.94090733,-86.84517605,58.78281
43.71757685,-98.56050467,31.383255
44.36974375,-96.79079945,57.108654
44.90608745,-103.5079318,36.330055
42.91296147,-96.97656917,56.197224
43.67490933,-98.14458906,32.489296
43.38520741,-98.36978007,32.489296
